Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
362,Honda,2019,3.9,Diesel,Manual,150033,Used,18856.9,Civic
363,Honda,2001,3.9,Electric,Manual,20044,New,22807.16,Accord
364,Mercedes,2013,6.0,Diesel,Manual,99372,Used,30764.08,E-Class
365,Ford,2003,4.8,Electric,Manual,276850,Like New,10661.13,Fiesta
366,Audi,2000,3.2,Electric,Manual,137046,Like New,16240.05,Q7
367,Toyota,2022,4.5,Hybrid,Manual,21213,New,38454.08,Prius
368,BMW,2017,2.9,Diesel,Manual,1950,Like New,38597.16,X3
369,Toyota,2012,2.1,Electric,Manual,254043,New,17119.56,RAV4
370,BMW,2001,4.0,Petrol,Manual,216085,Like New,11656.02,X5
371,Toyota,2008,5.6,Electric,Manual,272555,Like New,13644.21,Prius
372,Mercedes,2020,5.6,Electric,Manual,148843,New,54075.12,GLA
373,Audi,2001,2.7,Petrol,Manual,297197,Like New,6917.11,Q5
374,BMW,2008,3.6,Diesel,Automatic,248966,Like New,18643.07,3 Series
375,Tesla,2000,2.1,Hybrid,Manual,138117,New,18922.03,Model X
376,Ford,2010,6.0,Hybrid,Manual,29714,Used,19539.92,Explorer
377,Toyota,2002,5.9,Hybrid,Manual,165458,New,19439.1,RAV4
378,Toyota,2019,4.2,Petrol,Manual,270706,Like New,17335.34,Corolla
379,BMW,2022,5.0,Electric,Manual,12026,Used,55051.64,3 Series
380,Ford,2003,4.6,Diesel,Manual,106147,Used,9892.32,Fiesta
381,Ford,2017,4.0,Electric,Automatic,31589,Used,25152.09,Fiesta
382,Mercedes,2022,1.3,Hybrid,Automatic,108199,New,51742.93,C-Class
383,Tesla,2005,3.3,Electric,Automatic,288988,Used,9246.22,Model Y
384,Mercedes,2002,4.4,Petrol,Manual,208574,Used,10280.21,E-Class
385,Mercedes,2021,4.4,Petrol,Manual,214340,Used,37510.34,GLA
386,Mercedes,2010,2.9,Diesel,Manual,54708,Like New,27645.15,GLC
387,Mercedes,2014,5.7,Diesel,Automatic,70825,New,43180.87,C-Class
388,Mercedes,2021,1.8,Hybrid,Manual,51574,New,56284.79,GLA
389,Audi,2004,3.5,Diesel,Manual,232409,Like New,13723.14,A3
390,Ford,2019,4.5,Electric,Automatic,186381,Used,22272.97,Explorer
391,Mercedes,2009,4.5,Petrol,Automatic,64230,Like New,27273.81,C-Class
392,Ford,2011,4.2,Petrol,Manual,254451,Like New,11788.19,Mustang
393,Ford,2014,2.4,Petrol,Manual,247174,Used,7341.34,Fiesta
394,Honda,2016,1.8,Diesel,Manual,219700,Used,9739.4,CR-V
395,Audi,2009,4.2,Petrol,Manual,287249,New,21837.87,Q5
396,Mercedes,2005,4.0,Petrol,Automatic,246514,Used,11785.23,GLA
397,Toyota,2017,1.9,Petrol,Manual,264491,Like New,11293.4,RAV4
398,BMW,2012,4.5,Hybrid,Manual,226094,Like New,26273.17,5 Series
399,Tesla,2002,3.3,Hybrid,Automatic,148182,Used,11857.15,Model X
400,Toyota,2023,4.3,Diesel,Manual,193242,New,32898.73,Corolla
401,Audi,2009,5.2,Petrol,Manual,182873,Like New,20062.39,A4
402,BMW,2013,1.8,Diesel,Automatic,124926,Used,22044.45,3 Series
403,Audi,2005,1.1,Petrol,Automatic,81147,New,21933.71,Q5
404,Ford,2002,4.9,Petrol,Manual,19199,New,21928.18,Explorer
405,BMW,2015,4.0,Petrol,Automatic,183208,Like New,29066.32,5 Series
406,Ford,2006,4.5,Diesel,Automatic,220868,Like New,12266.65,Explorer
407,Toyota,2019,5.2,Diesel,Manual,120787,New,29107.41,Corolla
408,Toyota,2013,5.0,Petrol,Automatic,114427,New,24807.05,Corolla
409,BMW,2008,5.8,Electric,Manual,148063,New,31923.15,3 Series
410,BMW,2014,3.7,Diesel,Manual,153625,Used,25088.71,X5
411,Mercedes,2020,3.4,Hybrid,Manual,220782,Like New,41510.3,GLA
412,Audi,2002,3.0,Diesel,Manual,87493,New,20843.46,Q7
413,Mercedes,2001,1.8,Petrol,Automatic,274915,Like New,7928.06,GLA
414,Audi,2001,3.9,Electric,Manual,125607,Like New,19530.86,Q7
415,Mercedes,2002,2.4,Petrol,Manual,246834,Like New,10305.84,GLA
416,Ford,2017,5.6,Hybrid,Manual,79876,New,31657.74,Fiesta
417,BMW,2013,3.9,Diesel,Manual,167071,Used,24257.29,3 Series
418,Toyota,2019,4.0,Diesel,Automatic,202959,New,26561.35,Prius
419,Audi,2017,2.8,Petrol,Automatic,243722,Like New,29133.22,A4
420,Audi,2009,1.3,Petrol,Automatic,44440,New,27580.68,Q7
421,Toyota,2001,1.2,Hybrid,Manual,31655,New,18591.04,Camry
422,Mercedes,2021,3.1,Electric,Automatic,43039,Like New,55883.42,GLA
423,Audi,2000,1.4,Hybrid,Automatic,72219,Like New,15719.89,Q7
424,Tesla,2003,4.0,Electric,Manual,186061,New,22586.55,Model S
425,Ford,2013,5.4,Diesel,Automatic,273388,New,21383.56,Fiesta
426,BMW,2000,5.4,Electric,Manual,94594,New,28144.07,X3
427,Toyota,2013,4.3,Electric,Automatic,170623,New,24247.84,Prius
428,BMW,2015,2.1,Diesel,Automatic,194302,Used,23934.7,5 Series
429,Tesla,2021,5.3,Diesel,Automatic,290515,New,42067.66,Model 3
430,Audi,2013,5.4,Diesel,Automatic,159950,Used,23548.28,Q5
431,Audi,2019,2.0,Hybrid,Manual,167229,Like New,32709.65,A3
432,Tesla,2002,4.7,Diesel,Manual,5914,Used,16129.89,Model Y
433,Toyota,2002,2.4,Petrol,Automatic,214772,Like New,6045.27,Prius
434,Ford,2008,5.0,Diesel,Manual,289324,Used,6251.14,Fiesta
435,Honda,2005,6.0,Diesel,Automatic,227561,Like New,13209.26,Accord
436,Toyota,2012,1.2,Diesel,Automatic,187435,New,16806.91,Camry
437,Honda,2020,5.5,Electric,Automatic,95213,Used,28778.04,Fit
438,Tesla,2001,4.1,Hybrid,Automatic,37805,Used,15893.04,Model S
439,Mercedes,2007,5.9,Diesel,Automatic,126599,Like New,24488.44,C-Class
440,Honda,2020,3.3,Hybrid,Automatic,153775,Like New,23842.39,Civic
441,Ford,2001,5.2,Petrol,Manual,190093,Used,6156.74,Mustang
442,Mercedes,2003,1.3,Petrol,Manual,74176,Like New,16325.21,GLA
443,Honda,2014,2.7,Diesel,Automatic,94799,New,21683.09,Civic
444,Tesla,2003,1.3,Petrol,Manual,98385,Used,8936.68,Model 3
445,Mercedes,2012,5.9,Hybrid,Automatic,235654,New,32399.5,C-Class
446,Tesla,2011,5.1,Electric,Manual,88919,Used,25943.48,Model Y
447,Honda,2012,5.3,Diesel,Manual,81462,New,25686.87,Accord
448,Tesla,2013,5.7,Petrol,Manual,179340,Used,20581.21,Model Y
449,Ford,2019,1.4,Hybrid,Automatic,165320,Like New,21157.52,Mustang
450,Honda,2017,2.9,Hybrid,Manual,31159,Used,19233.55,CR-V
451,Honda,2005,1.4,Petrol,Automatic,42039,New,17597.11,Fit
452,Honda,2010,2.1,Hybrid,Automatic,232974,Used,6700.11,Civic
453,Toyota,2001,2.1,Hybrid,Automatic,47800,New,18048.63,Camry
454,Toyota,2022,3.3,Diesel,Manual,94626,New,33151.11,Corolla
455,Toyota,2018,2.3,Hybrid,Manual,118368,New,25794.25,RAV4
456,Ford,2018,1.5,Petrol,Manual,174735,Like New,16845.9,Explorer
457,Mercedes,2004,1.8,Diesel,Automatic,80903,Used,15372.7,C-Class
458,Tesla,2018,1.7,Petrol,Automatic,118998,New,34183.57,Model X
459,Audi,2001,5.9,Electric,Manual,241324,Like New,16381.55,Q5
460,Honda,2009,4.8,Petrol,Automatic,233229,New,16015.4,Accord
461,Tesla,2001,5.8,Petrol,Manual,61748,Used,16657.67,Model S
462,Honda,2010,3.2,Diesel,Manual,41190,Like New,17689.82,CR-V
463,Ford,2017,2.4,Hybrid,Manual,40318,New,28904.81,Explorer
464,Honda,2023,5.0,Petrol,Manual,168090,New,31973.51,Accord
465,Toyota,2014,2.6,Diesel,Automatic,124078,New,22700.19,Camry
466,Audi,2008,2.5,Electric,Manual,39759,Used,21632.88,Q7
467,BMW,2022,2.2,Diesel,Manual,278642,Like New,38250.42,X3
468,Honda,2018,1.6,Diesel,Manual,25989,Like New,23139.31,Accord
469,Tesla,2008,2.3,Hybrid,Manual,156640,Like New,17478.33,Model X
470,Toyota,2002,2.8,Petrol,Manual,161171,New,12520.0,Corolla
471,BMW,2020,4.4,Electric,Manual,285626,Like New,37688.92,3 Series
472,Audi,2008,1.3,Diesel,Manual,292192,New,14843.16,Q7
473,BMW,2013,2.1,Petrol,Automatic,35814,Used,24208.54,X5
474,Toyota,2018,5.0,Petrol,Automatic,190766,Like New,22609.37,Corolla
475,Mercedes,2006,1.7,Diesel,Automatic,60204,New,28795.53,E-Class
476,Mercedes,2015,2.7,Petrol,Automatic,32844,Like New,35462.13,GLA
477,BMW,2015,5.3,Diesel,Manual,248827,Like New,29253.88,X3
478,Ford,2000,1.8,Diesel,Automatic,245256,Used,4000.0,Fiesta
479,Tesla,2003,1.4,Diesel,Automatic,21518,Like New,20198.07,Model X
480,Tesla,2003,3.4,Electric,Automatic,23052,Used,20291.74,Model S
481,BMW,2006,2.5,Diesel,Manual,256346,Like New,13064.49,X3
482,Honda,2007,3.8,Hybrid,Automatic,69803,Like New,16985.7,Fit
483,Honda,2016,5.0,Petrol,Automatic,71524,Like New,22159.92,Accord
484,Tesla,2004,1.7,Electric,Manual,224582,Like New,12791.53,Model X
485,Tesla,2006,3.9,Petrol,Automatic,67021,Like New,20484.96,Model 3
486,Mercedes,2019,3.5,Electric,Manual,211321,Like New,37971.4,GLA
487,Ford,2019,1.7,Hybrid,Automatic,282187,Used,13001.66,Explorer
488,Toyota,2003,4.1,Electric,Manual,2419,Used,15202.62,Prius
489,Honda,2005,2.4,Electric,Automatic,187964,New,17831.64,Civic
490,Tesla,2006,3.4,Electric,Automatic,121831,Like New,22498.03,Model S
491,Mercedes,2017,1.4,Petrol,Automatic,244688,Used,25252.13,GLA
492,Audi,2004,3.3,Diesel,Manual,101799,Like New,19240.26,Q5
493,Mercedes,2019,2.5,Petrol,Automatic,194941,Like New,37131.66,GLA
494,Honda,2002,5.1,Diesel,Manual,176282,Used,6762.92,Fit
495,Honda,2006,1.3,Petrol,Manual,108611,Like New,9875.54,Civic
496,Mercedes,2021,3.1,Hybrid,Manual,137559,Used,42635.95,C-Class
497,Toyota,2013,3.3,Hybrid,Manual,62112,Used,15778.75,Corolla
498,BMW,2006,4.6,Electric,Automatic,239040,New,25270.05,5 Series
499,Honda,2004,3.9,Hybrid,Automatic,278504,New,12584.21,CR-V
500,Mercedes,2021,4.3,Electric,Automatic,233451,New,48444.15,GLA
501,Tesla,2004,4.9,Diesel,Manual,221490,New,20317.77,Model X
502,Mercedes,2022,5.3,Hybrid,Automatic,265161,Like New,50950.83,GLA
503,Ford,2001,2.6,Diesel,Manual,191196,Like New,6777.83,Mustang
504,BMW,2020,3.7,Petrol,Manual,247418,New,41060.78,5 Series
505,Audi,2021,5.2,Diesel,Manual,221370,Used,34985.55,Q7
506,Toyota,2005,5.9,Petrol,Automatic,189340,Used,9140.36,Corolla
507,Audi,2014,5.4,Diesel,Automatic,66320,Used,29780.42,A3
508,BMW,2020,2.9,Diesel,Manual,235067,Used,30247.78,X3
509,BMW,2009,2.0,Hybrid,Automatic,212373,Like New,19305.03,3 Series
510,BMW,2022,3.4,Diesel,Automatic,293271,Used,34250.55,5 Series
511,Audi,2023,4.7,Hybrid,Manual,180786,Used,43139.46,Q7
512,Tesla,2006,3.5,Hybrid,Manual,294065,New,17247.56,Model 3
513,BMW,2004,3.4,Electric,Automatic,266890,Used,11800.1,3 Series
514,Mercedes,2000,5.2,Electric,Manual,65350,Like New,22525.07,E-Class
515,Audi,2012,2.8,Petrol,Manual,181417,Used,17281.37,A4
516,BMW,2020,5.3,Diesel,Automatic,240678,Used,36537.74,X5
517,Mercedes,2017,3.0,Petrol,Automatic,22063,Like New,41214.78,GLA
518,Tesla,2012,2.6,Diesel,Manual,117116,New,27000.68,Model X
519,Ford,2020,3.3,Electric,Automatic,177043,Like New,26840.6,Fiesta
520,Tesla,2020,4.8,Electric,Manual,134670,New,46936.75,Model Y
521,BMW,2017,1.6,Diesel,Manual,10564,Used,30248.74,5 Series
522,Audi,2004,2.0,Diesel,Automatic,242124,New,17095.59,A4
523,Honda,2012,5.8,Electric,Manual,227506,New,22267.61,CR-V
524,BMW,2003,1.9,Electric,Manual,86134,New,24797.79,3 Series
525,Honda,2016,3.8,Petrol,Manual,105940,Used,15147.97,Accord
526,Mercedes,2002,3.9,Electric,Automatic,62085,New,27055.35,E-Class
527,Ford,2016,3.4,Diesel,Automatic,17862,New,28985.56,Focus
528,Toyota,2010,4.2,Petrol,Automatic,272409,Used,6400.01,RAV4
529,Tesla,2020,2.1,Diesel,Manual,140777,Like New,34194.52,Model Y
530,Ford,2019,3.8,Hybrid,Manual,186351,Like New,22283.97,Explorer
531,BMW,2022,2.9,Petrol,Automatic,62471,Like New,48364.75,X3
532,Honda,2020,4.3,Diesel,Automatic,91080,Used,21287.76,Civic
533,Tesla,2003,1.7,Electric,Automatic,108007,Used,13607.71,Model X
534,Honda,2001,3.9,Hybrid,Manual,46104,Like New,14429.84,Accord
535,Audi,2019,1.9,Diesel,Automatic,40934,New,43092.86,A4
536,Honda,2015,2.4,Petrol,Manual,254606,Like New,10866.37,Fit
537,Audi,2017,2.1,Diesel,Automatic,6050,Used,32006.91,A3
538,Mercedes,2007,1.9,Hybrid,Manual,175024,New,23376.76,E-Class
539,Tesla,2002,5.1,Petrol,Manual,270628,New,16367.2,Model X
540,Tesla,2008,2.4,Hybrid,Automatic,184750,Used,13552.73,Model S
541,Toyota,2019,5.6,Diesel,Manual,31323,New,35699.19,RAV4
542,BMW,2005,5.8,Electric,Automatic,86332,Like New,26111.34,5 Series
543,Audi,2009,3.9,Electric,Manual,255540,Used,16545.76,A3
544,Toyota,2020,1.7,Diesel,Manual,254547,Used,13024.56,Prius
545,Honda,2009,2.9,Diesel,Automatic,272459,Used,4000.0,CR-V
546,Honda,2012,5.0,Diesel,Manual,157591,Used,12440.87,Accord
547,Toyota,2016,2.8,Petrol,Automatic,271251,New,18570.16,Prius
548,Tesla,2008,1.4,Hybrid,Automatic,55781,Used,17488.42,Model S
549,Honda,2016,3.8,Hybrid,Automatic,266013,Used,12200.57,Accord
550,Mercedes,2023,5.2,Hybrid,Manual,7971,New,62721.05,C-Class
551,Mercedes,2008,5.0,Diesel,Manual,254927,Used,16044.39,GLC
552,Toyota,2008,1.9,Hybrid,Manual,287795,New,11071.87,RAV4
553,Audi,2000,4.4,Diesel,Automatic,23446,New,27244.78,A4
554,Audi,2001,2.1,Petrol,Automatic,257419,Used,4332.39,A4
555,Toyota,2015,2.1,Electric,Manual,169180,Like New,18090.19,Corolla
556,Audi,2000,5.4,Diesel,Manual,3823,Used,17913.78,Q5
557,Tesla,2009,2.2,Diesel,Automatic,144526,Like New,18792.02,Model X
558,Tesla,2017,2.3,Electric,Manual,135004,New,36042.99,Model X
559,Audi,2007,1.0,Electric,Automatic,205162,Like New,17394.9,A4
560,Mercedes,2020,5.4,Petrol,Manual,67965,Used,42742.03,GLA
561,Audi,2010,5.0,Hybrid,Automatic,272654,Used,17675.08,Q7
562,Tesla,2022,4.1,Diesel,Manual,141609,Like New,44176.32,Model X
563,Ford,2001,4.8,Hybrid,Manual,105935,Used,11041.7,Explorer
564,BMW,2007,1.8,Diesel,Automatic,233705,Like New,14824.35,X5
565,Honda,2021,3.3,Petrol,Automatic,253978,New,25442.73,CR-V
566,Ford,2007,2.8,Electric,Automatic,144854,Like New,15625.27,Mustang
567,Audi,2016,1.5,Petrol,Manual,78004,Like New,27472.13,A4
568,Mercedes,2014,3.4,Electric,Automatic,22072,Like New,37454.89,GLC
569,Toyota,2016,5.6,Hybrid,Automatic,81015,Like New,24499.03,Corolla
570,Audi,2022,1.2,Hybrid,Manual,225075,New,41916.67,Q5
571,Mercedes,2023,2.5,Petrol,Automatic,220010,New,51250.03,GLA
572,BMW,2012,2.0,Electric,Automatic,72746,New,37621.64,3 Series
573,Audi,2018,2.2,Petrol,Automatic,176774,Like New,31899.25,Q5
574,Tesla,2004,5.5,Electric,Manual,128259,New,26625.77,Model X
575,Toyota,2011,3.3,Electric,Manual,30916,Used,18547.09,Camry
576,Mercedes,2000,3.3,Hybrid,Manual,27268,New,23278.25,GLA
577,Mercedes,2022,4.8,Hybrid,Automatic,175050,Like New,50713.43,E-Class
578,Mercedes,2004,1.8,Electric,Manual,243966,Used,10943.63,C-Class
579,BMW,2007,3.4,Electric,Automatic,23259,Like New,26699.69,5 Series
580,Audi,2012,3.1,Electric,Automatic,79400,Used,27911.24,Q5
581,BMW,2007,4.0,Hybrid,Automatic,296437,Like New,16815.59,3 Series
582,Honda,2022,6.0,Hybrid,Manual,111581,Like New,30305.07,Accord
583,Honda,2010,4.8,Diesel,Manual,7043,Used,17707.93,Accord
584,Audi,2000,3.0,Electric,Automatic,181502,New,22303.82,Q7
585,Tesla,2012,5.1,Diesel,Automatic,107009,Used,24178.33,Model Y
586,BMW,2018,1.9,Electric,Manual,209137,Used,29784.93,X5
587,Toyota,2023,1.2,Hybrid,Manual,161940,Used,19886.51,RAV4
588,Mercedes,2002,2.0,Diesel,Manual,288453,Used,4584.56,E-Class
589,Mercedes,2023,2.7,Diesel,Automatic,285428,Used,42026.56,GLC
590,Audi,2016,3.6,Petrol,Manual,113259,Like New,30363.77,A4
591,Tesla,2004,4.1,Electric,Manual,100804,Like New,21059.5,Model 3
592,Honda,2019,5.6,Hybrid,Manual,69000,New,32750.96,Accord
593,Honda,2020,3.5,Petrol,Automatic,84179,New,30737.15,Accord
594,Mercedes,2007,3.5,Petrol,Manual,291409,Used,10667.06,C-Class
595,Audi,2013,1.3,Electric,Automatic,260226,New,28411.35,A3
596,BMW,2003,1.2,Petrol,Automatic,23880,New,22780.19,X3
597,Honda,2010,3.8,Electric,Automatic,201264,Used,11674.54,Civic
598,BMW,2019,3.2,Petrol,Manual,172438,Like New,33921.17,X5
599,Tesla,2014,5.2,Electric,Manual,245352,Like New,26380.94,Model Y
600,Honda,2018,1.8,Hybrid,Manual,67396,New,27491.25,Civic
601,Honda,2006,1.1,Electric,Automatic,279250,Like New,6905.83,CR-V
602,Ford,2018,3.2,Electric,Manual,56731,Like New,26965.08,Focus
603,Honda,2018,2.2,Diesel,Automatic,75010,New,28288.89,Fit
604,Toyota,2010,1.2,Hybrid,Manual,249091,Used,4133.03,Prius
605,Audi,2004,4.6,Hybrid,Manual,294743,New,18569.27,A4
606,Audi,2004,1.6,Hybrid,Manual,71326,New,24730.8,A4
607,BMW,2021,4.0,Petrol,Manual,248876,New,41483.0,3 Series
608,Tesla,2007,2.4,Diesel,Automatic,9004,Used,18050.76,Model 3
609,Honda,2009,1.9,Hybrid,Automatic,115018,Used,9557.73,Civic
610,Toyota,2005,2.9,Petrol,Automatic,25792,Used,12361.91,Prius
611,BMW,2014,5.0,Petrol,Automatic,54645,Used,31362.01,5 Series
612,Ford,2015,3.0,Petrol,Manual,7232,New,28037.19,Fiesta
613,BMW,2016,4.8,Diesel,Automatic,54766,Like New,38766.68,X5
614,BMW,2007,1.6,Petrol,Automatic,120601,New,22408.03,X5
615,Honda,2007,4.9,Diesel,Automatic,81588,Used,15072.46,Fit
616,Ford,2008,2.2,Electric,Manual,179614,Like New,13313.59,Focus
617,BMW,2001,4.4,Petrol,Automatic,5913,New,27112.93,X3
618,Toyota,2014,3.8,Hybrid,Automatic,112406,Like New,21557.71,RAV4
619,Toyota,2017,5.6,Petrol,Manual,113693,Used,19708.17,Camry
620,Audi,2002,2.9,Electric,Manual,93449,Like New,19318.52,Q7
621,Ford,2016,1.3,Electric,Automatic,10567,Like New,25231.92,Mustang
622,Ford,2003,1.1,Petrol,Automatic,38379,Used,8388.84,Focus
623,Audi,2003,5.1,Electric,Manual,206040,Like New,19834.93,Q7
624,BMW,2013,3.6,Diesel,Automatic,262463,New,30143.87,3 Series
625,Ford,2008,4.9,Diesel,Manual,90005,Like New,19050.82,Fiesta
626,Toyota,2008,2.2,Petrol,Automatic,223098,New,13076.15,Prius
627,Toyota,2022,2.7,Diesel,Automatic,4791,Like New,30012.35,Camry
628,Honda,2017,1.2,Diesel,Automatic,131401,Like New,17605.79,Fit
629,Ford,2009,5.8,Hybrid,Automatic,205459,Used,13209.41,Explorer
630,BMW,2020,4.3,Petrol,Automatic,61032,Used,42222.44,X5
631,Audi,2003,5.7,Electric,Manual,175150,New,23794.08,A4
632,Audi,2011,2.3,Petrol,Manual,21300,Used,23486.71,Q7
633,BMW,2007,4.1,Diesel,Automatic,55609,Used,21229.04,X3
634,Tesla,2001,4.4,Hybrid,Automatic,191634,Used,10899.17,Model 3
635,Mercedes,2021,2.6,Petrol,Automatic,90045,Used,40430.95,GLA
636,Honda,2012,5.2,Petrol,Manual,267847,Used,7395.97,Civic
637,Audi,2020,5.7,Diesel,Manual,223717,New,44751.36,Q7
638,Ford,2015,5.4,Diesel,Manual,219162,New,23852.21,Focus
639,Honda,2001,4.7,Petrol,Manual,27676,Used,10642.52,Civic
640,Ford,2010,2.4,Diesel,Manual,220412,Used,6154.51,Focus
641,Tesla,2009,2.4,Diesel,Manual,176512,New,21868.67,Model X
642,Toyota,2014,5.8,Diesel,Manual,167995,Like New,20829.54,Corolla
643,Honda,2016,1.1,Diesel,Manual,291946,New,14057.27,CR-V
644,Audi,2007,4.6,Diesel,Automatic,124786,Like New,21316.11,A4
645,Honda,2017,4.5,Hybrid,Manual,68147,Used,20640.08,Accord
646,Honda,2022,4.1,Diesel,Manual,22075,Used,26445.55,Civic
647,Honda,2008,6.0,Electric,Manual,205788,New,19210.3,Accord
648,Mercedes,2007,2.6,Petrol,Manual,9304,Used,20506.13,GLA
649,Honda,2013,2.7,Hybrid,Automatic,129851,Like New,17303.49,Civic
650,Ford,2017,1.4,Hybrid,Manual,59622,Like New,23193.36,Fiesta
651,Toyota,2021,3.2,Diesel,Automatic,108654,New,33811.59,Camry
652,Tesla,2019,2.3,Petrol,Automatic,249109,Like New,29351.22,Model S
653,BMW,2019,2.7,Electric,Automatic,286172,New,39128.53,X3
654,Honda,2020,5.2,Diesel,Manual,39328,New,32622.59,CR-V
655,Audi,2011,5.7,Petrol,Manual,289445,Like New,22242.65,Q5
656,Honda,2018,1.9,Diesel,Manual,218348,Like New,15220.41,Accord
657,Audi,2013,2.9,Diesel,Automatic,36845,Like New,30771.59,A3
658,Ford,2016,5.6,Diesel,Automatic,76394,Like New,26716.89,Explorer
659,Audi,2023,1.3,Diesel,Automatic,175231,Like New,42473.85,Q7
660,BMW,2020,1.5,Diesel,Automatic,80722,Like New,40310.23,3 Series
661,Toyota,2002,1.8,Diesel,Manual,287374,Like New,4000.0,Corolla
662,Audi,2022,4.0,Diesel,Manual,92554,Used,40822.36,A4
663,Audi,2006,1.8,Electric,Manual,49262,New,27518.73,A4
664,Toyota,2016,5.8,Hybrid,Automatic,41722,New,32607.8,Corolla
665,BMW,2011,3.2,Electric,Automatic,171231,Like New,25925.02,X5
666,Honda,2008,3.5,Diesel,Manual,240740,New,13994.45,Civic
667,Audi,2014,2.2,Diesel,Manual,87052,Like New,27906.38,A3
668,Toyota,2017,3.4,Electric,Automatic,100808,Used,22551.22,Camry
669,Ford,2020,4.3,Electric,Manual,255416,New,25924.39,Explorer
670,Toyota,2012,4.8,Hybrid,Manual,262128,New,19630.76,Camry
671,Ford,2020,4.8,Electric,Automatic,221281,Used,24214.48,Focus
672,BMW,2007,3.9,Hybrid,Automatic,246052,Used,13266.57,X5
673,Honda,2013,5.5,Diesel,Automatic,104697,Used,17152.59,Fit
674,Toyota,2007,5.1,Petrol,Manual,231572,New,15288.01,RAV4
675,Tesla,2013,4.8,Petrol,Automatic,232842,New,26409.54,Model X
676,Tesla,2006,1.3,Petrol,Manual,96299,Used,10960.95,Model Y
677,Mercedes,2022,1.0,Petrol,Manual,165746,Used,36782.17,GLC
678,Audi,2011,2.1,Diesel,Automatic,149177,Used,19836.82,A3
679,BMW,2010,4.3,Petrol,Manual,160811,Used,19617.15,X5
680,Toyota,2021,3.1,Electric,Automatic,163041,Used,24030.77,Prius
681,Tesla,2021,3.0,Electric,Automatic,14497,Like New,47204.11,Model X
682,Audi,2010,5.4,Petrol,Manual,254204,Used,15249.29,Q5
683,Tesla,2021,5.5,Electric,Manual,257471,Like New,37849.61,Model Y
684,Toyota,2012,5.5,Hybrid,Automatic,92019,New,28134.04,RAV4
685,Ford,2017,2.6,Diesel,Automatic,190326,New,22842.74,Explorer
686,Toyota,2001,4.5,Petrol,Automatic,109017,Like New,13268.73,Prius
687,Mercedes,2020,2.4,Petrol,Automatic,218220,Used,33934.53,C-Class
688,Toyota,2014,2.0,Diesel,Automatic,105153,New,22379.02,Corolla
689,Toyota,2019,1.9,Electric,Automatic,33826,Used,24645.84,RAV4
690,Mercedes,2017,2.7,Diesel,Manual,110034,Used,32839.74,C-Class
691,BMW,2014,3.1,Diesel,Manual,84242,Like New,30077.54,5 Series
692,Toyota,2018,5.2,Electric,Manual,50100,New,36459.75,RAV4
693,Mercedes,2022,1.6,Diesel,Manual,221171,New,44886.37,GLC
694,Audi,2023,4.7,Electric,Automatic,12809,Like New,57478.92,Q5
695,Ford,2011,3.7,Electric,Manual,64450,Used,18386.86,Explorer
696,Ford,2012,2.4,Diesel,Manual,111126,Used,12177.98,Focus
697,Toyota,2021,3.5,Hybrid,Automatic,264237,New,27027.88,RAV4
698,BMW,2010,2.5,Electric,Manual,44498,Like New,27113.57,X5
699,BMW,2004,4.0,Diesel,Automatic,116251,Like New,20821.69,X3
700,Audi,2000,3.2,Electric,Automatic,40985,Used,17219.07,Q7
701,Toyota,2023,1.8,Hybrid,Automatic,294153,Used,16458.75,Corolla
702,Ford,2002,1.6,Hybrid,Automatic,17718,Like New,15760.99,Fiesta
703,BMW,2021,3.7,Petrol,Automatic,278849,New,41000.43,X3
704,Toyota,2018,5.5,Electric,Manual,62598,Used,24312.51,Prius
705,Tesla,2022,2.7,Electric,Manual,274383,Like New,33963.94,Model 3
706,BMW,2006,4.7,Diesel,Manual,46665,Like New,25195.21,3 Series
707,Mercedes,2011,4.3,Electric,Automatic,294418,Like New,23605.36,C-Class
708,Tesla,2014,5.7,Petrol,Manual,146075,New,35347.72,Model 3
709,BMW,2004,5.1,Hybrid,Manual,161938,Used,14476.93,X5
710,Ford,2014,3.8,Hybrid,Manual,153060,Used,16311.76,Focus
711,Honda,2007,4.3,Petrol,Manual,221516,Used,5538.56,CR-V
712,Tesla,2009,5.5,Electric,Automatic,136746,New,31674.02,Model Y
713,Audi,2015,3.0,Electric,Manual,201610,Used,24406.67,A4
714,Audi,2007,2.6,Petrol,Automatic,66446,Used,17691.35,A3
715,Ford,2000,1.1,Diesel,Automatic,29072,Used,8168.87,Mustang
716,BMW,2011,5.1,Hybrid,Manual,33717,Used,29388.66,3 Series
717,Toyota,2004,5.0,Petrol,Automatic,218417,New,15511.33,Prius
718,BMW,2002,1.5,Petrol,Automatic,157723,Like New,12644.65,X3
719,Ford,2000,3.9,Electric,Automatic,109525,Like New,15356.42,Focus
720,Audi,2003,3.3,Hybrid,Automatic,213092,Used,10919.27,Q7
721,BMW,2007,1.6,Electric,Automatic,4646,Used,22880.88,3 Series
722,Audi,2002,5.9,Petrol,Automatic,175403,Used,12640.68,A3
723,Tesla,2009,2.1,Diesel,Automatic,284329,New,17439.63,Model S
724,Toyota,2001,1.3,Hybrid,Manual,229728,Used,4000.0,Corolla
725,Tesla,2010,4.0,Petrol,Manual,52107,New,29810.5,Model Y
